iter	Logloss
0	0.6908781977
1	0.6887078733
2	0.6866045586
3	0.6846180443
4	0.6826994993
5	0.6808596387
6	0.6789649229
7	0.677156568
8	0.6755258393
9	0.6738162664
10	0.6721790341
11	0.6707789744
12	0.6692910078
13	0.667853685
14	0.6666157919
15	0.6652894589
16	0.6641651144
17	0.6629665635
18	0.6618134321
19	0.660803116
20	0.659847122
21	0.6588787069
22	0.6578896079
23	0.6569485405
24	0.6561487425
25	0.6553540622
26	0.6545665786
27	0.6538103875
28	0.6530070177
29	0.6523293511
30	0.6516232707
31	0.6509747109
32	0.6503180481
33	0.6496852678
34	0.6491149126
35	0.6485233403
36	0.6480302835
37	0.6474809321
38	0.6470452893
39	0.6465708373
40	0.6460833246
41	0.6456677794
42	0.6452094801
43	0.6447731443
44	0.644398114
45	0.6439521825
46	0.6435667036
47	0.6431401767
48	0.6428361543
49	0.6424418794
50	0.6420988879
51	0.6417940126
52	0.6414859387
53	0.6411793574
54	0.6408231453
55	0.6405252535
56	0.6402234701
57	0.6399226995
58	0.6396389879
59	0.6393819309
60	0.6391458778
61	0.638887648
62	0.6386531941
63	0.6384013081
64	0.6381912165
65	0.6379791525
66	0.6377806823
67	0.6375626476
68	0.6373898192
69	0.6371651209
70	0.6369958642
71	0.6368088022
72	0.6366468488
73	0.6364490716
74	0.6362992195
75	0.636130016
76	0.6359504706
77	0.6357978997
78	0.6356755551
79	0.6354960096
80	0.6353541538
81	0.6352262651
82	0.6350743871
83	0.6349221893
84	0.6347860909
85	0.6346916803
86	0.6345642713
87	0.634403704
88	0.6342963926
89	0.634160774
90	0.634017692
91	0.6339254138
92	0.6338091997
93	0.6337162818
94	0.6336278418
95	0.6335008593
96	0.6334081546
97	0.6333129443
98	0.6332239713
99	0.6331530167
100	0.633053062
101	0.6329760302
102	0.6328461689
103	0.6327610341
104	0.6326559617
105	0.6325406006
106	0.632401197
107	0.6323256045
108	0.6322302344
109	0.6321415278
110	0.6320795292
111	0.631993968
112	0.6319265851
113	0.6318502463
114	0.6317787054
115	0.6316889327
116	0.6316188311
117	0.631543825
118	0.631497446
119	0.6314327286
120	0.6313658256
121	0.6312892202
122	0.6312430545
123	0.6311718867
124	0.6311130333
125	0.6310385071
126	0.6309856776
127	0.630913337
128	0.6308373181
129	0.6307499443
130	0.6306772306
131	0.6306297321
132	0.630534202
133	0.630478867
134	0.6304513595
135	0.6303732082
136	0.6303176067
137	0.6302593397
138	0.6302151464
139	0.6301750045
140	0.6301045298
141	0.6300462095
142	0.6299991375
143	0.6299682714
144	0.6299253042
145	0.6298447007
146	0.629795443
147	0.629758553
148	0.629700286
149	0.6296560927
150	0.629571491
151	0.629549421
152	0.629475801
153	0.6294557034
154	0.629407885
155	0.6293408754
156	0.6293131546
157	0.6292653362
158	0.6291811077
159	0.6291256128
160	0.6290622282
161	0.6290299761
162	0.6289962314
163	0.628960141
164	0.6289098704
165	0.6288855614
166	0.6288308129
167	0.6287781967
168	0.6287094278
169	0.6286849589
170	0.6286430046
171	0.6285803662
172	0.6285599488
173	0.6285124503
174	0.628443255
175	0.6284224644
176	0.6283821093
177	0.6283493241
178	0.6283247486
179	0.6282983072
180	0.6282490495
181	0.6282154114
182	0.6281775086
183	0.6281425377
